label,review
0,随着天气慢慢转热，晚上的纠纷会越来越多。我已经习惯“一值班准熬夜”的工作状态了[抓狂]
0,到现在都没解决！[怒]  既然有个这么大的bug，怎么好意思发布出来的。。。
0,国人害国人何时止休？//@青岛空姐: [晕]
0,靠，惯的这帮死崽子。又逼姐爆粗口！[怒]
0,那会在钓鱼台，晚上下班和我师父出去喝酒。去了一家老北京（甘家口）到那我就点，来晚豆汁、再来份羊油麻豆腐。结果我师父说，你小子是来喝酒的，还是吃早点的[衰] //@彭涌_爱美食:肉皮冻，炸酱面，麻豆付，爆肚，芥茉墩去老北京必点@陈玉霞博斐秀禾 @崔洪峰的微博 @胃怀天下
0,现在开始，请叫我留守儿童。[泪]请大家关爱一下留守儿童好嘛……[泪][泪][泪][泪][泪]
0,哈哈哈，你们太坏了[抓狂][哈哈] 看不下去这么黑工头的[哈哈][哈哈]//@后会无期:是这样的，因为大家集体讨薪，工头他都这样了.....[泪]//@冯绍峰: 导演的形象太伟岸啦！这条微博我一定不删
0,Fresh隔?霜?好，每次限?3瓶[晕][哈哈][哈哈]
0,自从来到这里，明显的不适应这里的天气，下了三次雨冻了我三回，今天幸好同事有个抱枕可以打开成一个毯子，冻死哥了~真想po照，无奈太丑啊！[生病][泪]
0,"回复@诗韵梦寻:现在稻香村有卖的。我常去买了回味童年。 //@诗韵梦寻:回复@带刺的犀牛:没错!但是不常有![泪] 一是吃不起,二是很多地方没得卖"
0,首都机场安检和工作人员都是sb[衰]朋友说在里面拍照，根本就没拍工作人员，他们看到镜头方向就大喊，别拍，删掉。和神经病很像[衰]
0,@BigDaddyQ you should emigrate there before this slimming program  //@BigDaddyQ: ??天天天有人 @。  我??[泪] [吃惊][晕]//@金牌人妻阿蔓?: @BigDaddyQ
0,[泪]可怜的娃们啊！！！
0,听说本次高考新增了对监考老师的约束，北京还特别强调了监考老师不许穿艳丽衣服、抹浓烈香水、穿高跟鞋，甚至咳嗽声也尽量避免。甚至媒体也公然要求“市民尽量乘公交出行，为考生让路。”[晕]
0,京承两个超速，@闷骚大崔 你也看看吧 [泪]
0,马老湿激动地说：这不是我想要的礼物[抓狂] //@烂泥南：去年没跟你们玩~今年我和@小丽贝尔 一人送了马老湿一个鸡蛋！// @普普子 :是呀！去年你们还给我了一个惊喜~带我去碎花布吹冷风~// @大琳宝 : 就这么着就过去一年啦！// @王富贵儿很销魂 :日乐~
0,饿[晕]就不吃[哼]
0,//@转身离去2010:再转一次，看了真心疼//@秘境PHOTO: //@孙国娟_五妹: //@伊德尔-小炉匠: [泪] //@刘馨雨-jacqueline: 一大早看到这则消息，泪流满面。。。。。。[?]//@甜不止齿: 眼泪止不住的掉下来！//@渔夫1967:太心酸！泪流满面……
0,【中国文字。博大精深啊】我说看我的大头照，@蟹黄锅巴啃嗤嗤 说：好meng啊。。。我诧异反问：有吗？这也叫萌？？。。谁知人家来一句：我说的是朦胧的朦。。。[?][晕]
0,许久没有关注汽车了。今天奥迪展厅等人，看墙上的宣传画。就被各种曾经知道，现在忘了的名词儿搞晕了。上次逛车展，就应认真听@凌峰-此昵称太受欢迎 讲课！[泪]
0,马上吃啊！[花心][花心][花心] //@六?落?OML请叫我睡不醒?:怎么办这个看上去好好吃啊[抓狂][抓狂][抓狂]
0,慢走哈//@Jason黄老板: 吃饱了，好上路。很耳熟台词[泪]
0,今天累死啦，[晕][晕] 下午在哥拉巴园热的要晕倒，晚上在稻佐山冷的要抽筋！[泪][泪][委屈][委屈][可怜][可怜]。旅行是快乐又痛苦的~~ 求安慰~ [失望][生病]
0,低级错误，但是4个小时的时间，导演组都在干吗呢？难道对这样的问题一点察觉不到吗？这个春晚真雷人！//@Tiffanyyi87: [睡觉][睡觉][晕][晕][晕]
0,#小戴子#这不是一场一般的雨...街上已经成了河！一个小老外冲上车，他说他要换酒店，因为他的酒店被水淹没了...一场下不完的瓢泼大雨，已经下了几个小时了...我在雨中狂奔！突然，我的思绪穿越回到了90年的深圳夏天...那时我二十岁，喜欢狂奔在大雨里，跑得那么轻快[下雨]…20年了，我已回不去了…[泪]
0,老哥，为什么不艾特我啊？[泪]
0,[吃惊] //@Ss-桔子-sS:擦！快看 //@帮主无敌: 10渡？ //@ZPand42195:我艹 //@一休也疯狂:2012拉开序幕 //@高尚-kokuyo: [衰]一瞬间就涨上来了[衰] //@呆哥阿楠:都这样了说才37人死你信吗？？ //@小心点段: 太震撼了！！！车被冲走的一瞬间，心跳加速！惨！北京怎么了！[抓狂] //@super大洋洋: 我靠
0,[泪][心][爱心传递] //@淘宝时尚精品分享: 转发微博
0,翻了他们了！道德何在！@平安北京  //@捍卫北京的牙医晖子:[抓狂]//@北京往事网站:[挖鼻屎] 女生非要加入怎么办呢？ 这样吧 未来组织清粘活动十人起组 男人比例不能低于七成！//@捍卫北京的牙医晖子: [吃惊]@北京往事网站 咱们下次清粘我申请不要带女士参加了，太危险！
0,好。 //@周?-小尖果儿: @谦祥益 附近滴板儿面！[馋嘴]太好吃啦[抓狂]
0,翻翻手机，发现自己很喜欢纪录动物。儿时的记忆里 邻居哥哥捉来的一只小麻雀都会令我爱不释手，给它水喝喂它米吃，可一转眼院里的花猫叼走 我那个伤心啊[泪]???导致日后见到那只臭猫我就噘嘴[哼]『看 那天我们上天山时遇见如此温馨的画面 嘘！快停车，表惊动它们，让小牛牛喝饱些[馋嘴][照相机]』
0,"动物总是最可怜[悲伤]//@张文洋corey:这就是这帮孙子一天到晚忙的国家大事！ //@江海中1971:虽然是奥运期间，也不得不骂TM的ZF了 //@迪蔚希土著:建议面对丧心病狂屠戮生命的畜生时,以暴制暴,仁慈的诉求在它们眼里P都不是"
0,[怒][怒][怒]疯了这个变态！虐杀动物能判刑么？@深白色pp @那敢情好了 @Jessicajue7777777 @Pollycs @打小爱吃素
0,啧啧啧，姐凌乱了~~~[抓狂]
0,通过昨晚，我肯定能得厌食症了。[泪][泪][泪]
0,上星期天还好好的。在送我们回长沙、对孙儿说“要经常打电话来，奶奶想你“时是流着泪的。当时心里就有不好的预感。母亲，你是要以病倒的方式，让你即将又要北上求学的孙儿再来看你一次吗？病床上的母亲，你似乎从未年轻过，似乎你的一生就是为了儿孙，而让坚忍、要强的自己在今天苍老而无助！[泪][泪]
0,饿得前心贴后背了[泪]
0,[吃惊][汗][泪]还能不能活下去了[怒]
0,一直纠着心留着泪看完了[泪][泪][泪] 没有觉得两个半小时长 恋恋不舍的连演员表都看完了才离开[可怜] @吃着火锅唱着歌劫麻匪 @洪叶的美好生活 @linda牛 @追着耗子的猫 @带皮儿的栗子Li_z
0,南方需要供暖 //@西西:南方这几天特别冷，以今夜为最！ //@黑衣法师:这个严寒的周末 ，南方冷吗?//@张小睿ray:人民网这是咋了[晕]
0,谁能给我给我买个古筝…[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]真心好听………当初怎么没学民乐呢…？我要买古筝！！！！！！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
0,都是钱惹的祸[怒]
0,@VickyWang-粤莹  //@翟旭鸣-at-Audi: @lhm刘姐   // @亚侬V :  @翟旭鸣-at-Audi   // @BeatitudeYE : 此刻我特想@ 我妈[泪]
0,[馋嘴]//@JXiaoRain: 想吃！！！[泪][泪] //@Locker晶晶: [馋嘴]//@Freedom苗老师:这个可以去尝尝
0,想起当年我那些盖了珠峰大本营邮戳的卡片，生生活不见卡死不见死卡，真是心疼莫名啊！那可是我在海拔5200以上的高地大口大口喘着气写的啊！几十封呀！。。。[悲伤] //@拉萨同城会:#来自西藏的明信片#又一个收到的亲！不错不错！[嘻嘻]
0,感?！ //@?小可vivi://@真妮花的?: [泪][泪][泪] 可?的?咪，心碎了//@涅磐de鳞儿:  @许小鸵 @鼠小妹之大美妞 @梦幻蝶卿 @泽仁兰宗926  //@天堂乐队雷刚:希望开车的朋友多留心一点！[伤心]//@思蕊1029:天哪 太残忍了@天堂乐队雷刚@齐秦
0,谢谢于总鼓励啊[泪]//@于英钊: 努力还是很可能触摸到的，不算太虚幻的梦，对你也是。//@杜鹏硕: 的确可以作为“梦想座驾”了//@于英钊: 多些哈，一切安好，这是部很值得跨越半个多地球来试的车。[泪]//@俭小鱼: [鼓掌][花心]漂亮!祝内卡旅途顺利!//@微笑伊冯:希望旅途一切都好:)
0,[怒][哼][悲伤][衰][可爱]//@星座致语:7月份压力大的12星座排行
0,这次拍摄和之前的风格完全不一样，尺度也不一样。[泪] 先发一张黑白的，保守的。[嘻嘻]
0,因为你们老扔一地！[抓狂]
0,昨夜致青春欢庆周末换了三场，然后半夜发现手机不知道去哪了，小5再见了[泪]。。。然后5C还是5S呢？哪个颜色好？[悲伤]
0,Mr. Double Fish KO Mr. Fish Driver//@Dear-ViViAN: 怀念良宇[泪] //@BONuSPA:现在房屋阳台设计都有防水线，一般雨水进不来。。。 //@格蕾cey求改变:对额，每年夏天都会有这种新闻的，然后就看到两条鱼同志挽着裤脚出现在电视里//@小r嗡嗡嗡嗡嗡嗡: 至少会为上海人民真心实意办实事儿啊！[可爱]
0,//@刘帅168: [怒] //@微笑方迪:[吃惊]//@准备微笑的海燕: [怒]//@陶文未??:太?份了！[怒骂]//@bindad: 该吃的还吃[怒]//@Jonathan唐: [泪][泪][鄙视][鄙视]
0,哑巴吃黄莲，坑爹啊！[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
0,他是夹了个二锅头吗？//@王影影的影影王：确实可以挖草了[汗] [汗] [汗] //@茜吉尔：挖～～～草～～～[不知所措] [花心] [抓狂] [害羞]
0,@粉妖怪  @吴小鸦 瞧瞧//@少爷没烟了:@Panda蔻蔻 看看，脾气暴躁并喜欢大骂人，我多好啊，非常善良且被伤害[泪]
0,挨玛，听得俺哩心都Sei 了~[伤心]
0,意思是?，我家旁?要?始施工。。。[汗][泪]
0,回复@Chrisy爱树:呵呵，要不你试试！[呵呵] //@Chrisy爱树:[衰] //@我是情商:我想租女友！
0,#晒新年#新年里魔都的天都是雾气沼沼的[晕]带老妈去昆山的湖边66看日落[太阳]傍晚间夕阳在雾?中羞答答的将水天晕染出一抹腓红[萌] 我在这里:http://t.cn/z82v1oi
0,昨天购物看见一辆特可爱的老爷车?开起来回头率一定超高的，像个小怪物[偷笑] 春天真的来了，最近北京的温暖一直十几度，羽绒服神马的热死了? 快点暖和吧，我想去春游[偷笑][偷笑]  最近做梦都是科幻片，哈利波特，霍比特人那种类型的，这梦一晚上下来给我累的....[汗][晕][衰]
0,最?拿破?//@MookBeauty：哇！你又黎?[抓狂][抓狂][抓狂]
0,冲开雨路，小心开吧，要治理国家中心，岂让国土再遭践踏，个个负起死命//@荷叶小露珠的地盘：乖乖！一场大雨，交通瘫痪了？[衰]//@珠珠宝宝围脖:见识一下雨后北京
0,[鼓掌]//@精选_微博:[怒]能这么简单地按百分比计算吗？请问发改委：我国的汽油价格是居民收入的百分之多少？住房开支又是居民收入的百分之多少？我可以说脏话吗？
0,擦[晕]我只关心晚上咱吃什么鱼[馋嘴]
0,@鬼人米 我去 好牛好手一枚[闭嘴][疑问][泪]
0,商场三小时后，脚上磨出两个泡，腰已经直不起来了，一瘸一拐挪到停车场，却怎么也想不起来停车的位置，这是老了吗？[泪][泪][失望][失望]
0,看着没食欲[晕]
0,空有一束有爱的巧克力玫瑰却找不到要送的那个人[泪] 我在:http://t.cn/zlAVg33
0,今儿的流量怕是hold不住咯[泪]
0,[衰]//@郑克强:高级黑。 //@刘耘博士: //@不淡定琥珀川:  //@蝌蚪字幕组: “长期只听赞美，没有监督、批评、警示，就像现实社会中权力失去监督会导致膨胀一样，……缺乏制度和法律规范，一样会导致膨胀，肆无忌惮、为所欲为……”
0,[怒] //@中国企业家杂志: #微评#@胖麦克:第一张照片上横幅上的字应该是“待旅客如家人”，这就是你们口中的家人？就这么对待家人的？
0,转发。 //@虎儒之风:习总书记在前不久中央政法工作会议上明确要求：“决不允许执法犯法，拖延不办！”“必须坚决把司法领域的害群之马清除出去！”相关部门和领导以为是儿戏？！[怒][话筒]
0,[泪]我也要这样教育下一代
0,刚刚突然发现手变成这样了！！想了半天，原来是中午教扇子舞的时候自个儿敲的，能算工伤不[泪]
0,我也盯了良久，悄悄打开了那瓶水… [泪]
0,谢谢。。[泪]只是敢不敢不要这么奢侈？20万去好多地方了。????????????????????????????????????????????????????? ????? ?????????????????????????????????????????????????????。
0,这觉睡的[泪]脸上的包夜里自己挠破了 胳膊压的麻醒了我
0,第二次看到类似的微博，比比看，我们的教育很失败，很多方面我们自己也不能做到还早嘛要求孩子做到呢？[泪] //@蔡军100: @尊旅在线冷亚 @高瑞露 @蔡文燕06 @傅琪777 @学会放弃  //@精彩搜罗: 还不晚吧??
0,你算神兽?????[汗] //@cloudieyun_love:我。。。尼马应该算是那个呢。。。[抓狂]
0,上升双子的人飘过 (^.^) //@关太家的关兜兜:[挖鼻屎] 我中了大部分[偷笑]//@拓沛辰MichelleTuo:完了，彻底被看破，双双们，全中哇…[晕] @麦麦听雨 @关太家的关兜兜 @李承峰本尊 @龚振Gary 有木有？[围观]
0,这真是趟长肥之旅，早餐黄油 ，午晚餐中餐排骨鸡鱼虾各种肉，要不要顿顿都出现呀[抓狂] 中间的大巴途中还要各种零食吃不停[泪] 我在:http://t.cn/z8zUKwz
0,@墩布头上的小蘑菇   真货买不起啊 假货不想穿啊 有木有啊！！[抓狂]
0,//@李帆-鼓手:[汗][悲伤]…推荐大家看到最后…决定试试。
0,"Damn, 有人???我Hugo, 我跟他?完?了??? //@低调的霍霍://@Alice_爽:真的是太过分了，更多的人转起来吧。 让所谓的领导们看看人民的反对！//@申闹闹:[抓狂][哼] //@环球搞笑百科:转发微博"
0,[赞]//@龙啸七天: [赞]//@龙啸六天:[话筒]#伟评论#寒门出孝子，懂事的孩子[赞][赞][赞] //@挖挖郝评:6岁小金豆照顾白血病妈妈一年[泪]，真的好感动，这是一个孩子真心的爱！为小金豆点[赞]
0,我上班八通。住五号。要不东单得了！嘿嘿。 //@yzy0922:不是八通线吗 //@孙小野是种病: 我五号线！哈哈！  //@阳光肘花儿cri:我也是[泪]  //@老段家大小姐: 集思广益吧！大家献计献策啊  //@月霓裳的天空:[哈哈]  //@老段家大小姐:别离我太远就行。。。我，小房，小野都八通线附近。你什么位置？
0,回复@谢琳洁Irene:有谁知道啊！？[抓狂]//@谢琳洁Irene:原版的杯子是咋样的？//@东方卫视袁春杰:多希望评委席上的杯子也和原版一样啊！//@东方卫视袁春杰:回复@你猜就不告诉你:谢谢谢总关注！//@你猜就不告诉你:同感！
0,//@傅晨：[怒] [抓狂] //@林美彤：大清早的看到这条，气得我无语了！！[怒]
0,六点半就喵～喵～你Y绝对是闹铃投胎[怒]小松鼠歪，下回能跟您约八点的闹铃吗？ 我在:http://t.cn/8kWv3uv
0,长春[悲伤]
0,@语文李刚 这是真的么？[悲伤]
0,好遗憾，我没去啊。 [泪]
0,熬小米粥，啥锅都没问题，都没太多影响。陶瓷汤煲最好，不锈钢或者陶瓷都没问题。#一下子又被拉回厨房，好灰心#[泪]//@Qing姑娘O_o：温柔善良的美丽姐姐，你先回答我个问题再纠结吧，请问熬小米粥用什么锅好呢？是不锈钢搪瓷锅还是全陶瓷锅好呢？好呢？什么好呢
0,手机和touch一起坏掉[衰]这是让人好好学习么~~~
0,[衰] //@玉?城：转发微博
0,[怒][弱][弱]//@龙瑞见观天下:这条微博居然还存在？！看你存在到几时？！ //@AC浮生问道:挂SB//@龙瑞见观天下: 我看你的 ！@微博小秘书
0,4点多从梦里醒过来就再也睡不着，中午又没午休，真是头昏脑涨心情暴躁啊……无辜躺枪被误伤的小伙伴儿忽略我吧！[委屈][衰]
0,拿佐证的狗仔唔会比倨捉吧[抓狂]
0,小日本的比较良性，中国的将什么时候变成曲线呢？//@杨彦锋: 中国出境旅游花费狂飙突进，二元结构就是这样的[衰]。//@蒋依依的微博: 转发微博
0,真悲催，半夜肚子痛，跑厕所，蹲在厕所里，痛到汗水啪嗒啪嗒的不停流，早上起床手机闹钟没响，上班的半路上手机死机，重新开机之后，短信也没有了，内存卡不辨认了，最头大的是，号码全丢了……[怒骂] 能不能有点好事情发生了？
0,明天一起分享雾霾[泪][泪]//@南都深度:转发微博
0,尼玛还是人吗？？[怒骂] //@草根_播报:这种人爸爸应该凌迟处死。 //@bluesky_2020: 狼心狗肺的，丧心病狂的，动物才可以做出这样子遭天遣的事！make me sick![怒骂]
0,扎堆扎堆，跟风跟风，无奈无奈，傻逼明年种芹菜！芹菜1毛没人要啊！[泪][泪] 智能互联网交换机问世了，在地头上就可以操控！自由穿梭，遥控交接！[哈哈][哈哈]
0,[衰]…擦…[伤心]
0,一看就是弥补前晚的错误！ //@小木鱼儿fish:亏不亏心呀，早特么不烧了！而且昨天我按照@谷三儿 的吩咐鞠躬尽瘁伺候您到39度怎么不表啊？[失望]
0,回复@就是爱美丽-Emily:难道现在比去年丰满了很多吗？呵呵 //@就是爱美丽-Emily:[泪]，那是错觉，，你要是看到我本人，那可就要，，，[委屈] //@柳朝阳2012:你不胖嘞
0,[赞]，回想18年前在大学做工时，看到的只有女生鄙视和不屑的眼神！[失望] //@张德欣:#公益力量# 赞！//@阿剑之微博: 这个大学生很有爱心，令人敬佩。赞一个
0,O M G [晕]
0,//@迈克尔杰克逊中国网:救救孩子！！仍未找到合适骨髓[泪]
0,再愚蠢的行为，该收回还得收回。以免更愚蠢[衰] //@中通银泰投资:  //@但斌: @纳兰丹珠：  @袁莉wsj : //@王维嘉 : 没有经过充分博弈的立法一定是简单粗暴的“恶法”，结果一定是双输的局面：利益相关方输，政府也输。每出个新法都遭遇大规模抵制以后就没人守法了。
0,又一个无眠的周六[伤心]
0,今天看到最给力的一句话：爱在弦上不得不发！[衰]
0,[怒]//@没资格爱宪政: //@Libdem://@Michaelchen-XX: 这帮混蛋。 //@中国看客: //@王思?: 转发微博。
0,羡慕嫉妒恨[钱][抓狂]
0,京东的服务也这么烂了 //@牛勇:第22天了，@京东商城  你到底还送不送货！？难道你想演绎一部＜送货33天＞？[怒][抓狂] //@牛勇:15天了，还没送货。重新下单都比这快。是不是已经付款的就不着急送？令人绝望的@京东商城 ……
0,什么情况啊？广州大道这个点儿还塞成这样？！[怒]
0,那冒昧的问一句：朱老师，您是朝阳区最贵的鸡吧？//@法国人朱力安: 去你的！难道你不知道我是整个朝阳最贵的鸡？[怒][哈哈] // @法国人朱力安 :谁敢在清蒸老师面前班门弄斧！这期节目非得你自己上，谈谈心得。
0,[抓狂][抓狂][抓狂]太刺激人啦！[抓狂][抓狂][抓狂]
0,[汗]//@作者黄冠: //@全世界的小妾: [衰]//@?主小赫: ?的……
0,【今日微信】#千万别错过#今晚22：05甜音女学霸公开招亲，“清华刘青云”求爱[心]#家宴#今晚19:30 豆子声称要跟老爷子学厨艺，皮大聪欲和小米离婚[伤心]欢迎添加广东卫视官方微信获取详细资讯。tips：扫描二维码或搜【广东卫视】即可。
0,都说睡觉睡到自然醒，是人生最高境界，为何我每次到8点就自然醒啊？[抓狂][抓狂][抓狂]。向正在上班和正在睡觉的童鞋致敬，国庆节快乐！
0,你大爷的！我就。。。[抓狂][抓狂][抓狂] //@Athena公桉雯:刚看到这条微博，得了吧大婶，您别把人丢到北京城外了....你熊猫都搞不定，去什么野生动物园
0,想想北京就晴这么两天就能上新闻联播，真是悲哀[泪]
0,又累，又困，又饿[失望]
0,真的朋友不会拿你的尊严开玩笑，一次次挑战你的底线。[怒]看不下去……
0,「战马」这一地的卫生纸啊！看电影好久都没有哭得这么畅快淋漓，男女不限，都哭了！[泪][泪][泪][泪][泪]
0,确实好看。今晚年会第一次穿恨天高主持，忐忑[衰]
0,回复@欧xiao赖: [泪][泪][泪] 卖家就大的弱点就是不舍。 我那个都不舍得出手啊！！！ //@欧xiao赖:……[good][good]你是卖家
0,妈呀！我真得了恐狗综合症了，做梦被狗围攻了，也没人救我！[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
0,说畜生都糟蹋了这个词！[怒][愤怒]
0,新年礼物 让我情何以堪啊[泪]   #WeicoLomo#
0,称体重，胖了2斤，认真数了下，被亲了最少十个包，各个都鼓鼓答！[闭嘴][抓狂][抓狂][抓狂][泪][泪][泪]
0,#牛腩君的一天#周末接到一项艰巨任务，牛腩忙活了一天。结果....  Ps：[泪]真的不会画画呀！只为给您一个快乐周末！大家，要开心哦?！
0,胖肥。。。我靠~~胖肥？！[衰]什么名字啊这是！！――难道这是命中注定的么~~~[泪][泪][泪]
0,[衰] //@会说比喻句的俏皮猫:转发微博
0,饭冷了，啃螃蟹算了[晕]
0,孩子科学的性知识 需要父母科学的的教养理念和方法//@健康时报李海清:[晕]
0,[泪] //@徐成前: @小白大侠 @白羊DC @曲径曾经 @江玉超SY @陈溪2010 @冯晶adeLa   //@创业家杂志:【蓝V互动】全在图里
0,在?爱海涛涛?现场版演唱会中睡去！[抓狂]
0,千呼万唤始出来[鼓掌] //@国航小秘书:“担心错过国航[给力]促销？各种飞行困惑找不到答案[抓狂]。突然忘记起飞的时间[黑线]。人在[?]途，无人支招儿[可怜]”――出行易，不慌张，小秘书，帮您忙[可爱]。各位亲们，敬请关注国航小秘书，我们将努力为您提供更好的服务！[围观][给劲][笑哈哈]
0,大周末的还得去谈两拨公事，一拨提案，一拨应酬[泪]
0,//@新浪财经: 奔驰、雷克萨斯和奥迪A4在碰撞试验中获差评，大众CC车门掉了……[衰]
0,子你完蛋了[衰]玉女形象全毁了[偷笑]前天笑了一晚上还不够，今天还写这么多字！[抓狂]@孔二狗 你管不管？
0,回复@曾硕:[哈哈] 数星星去喽 //@曾硕:回复@魏小扫爱上大:[泪] [抓狂] [哼] //@曾硕:二十二种，看来我的童年超级快乐。。。 //@愚巷: //@陈佳佳:我玩了二十个
0,//@来去之间: [衰]//@数字尾巴: 应该是没问题了。
0,忍得了辱，才负得起重任[晕]
0,身在@成都u37创意仓库 里的各位邻居是不是很幸福呢？[围观][嘻嘻][哈哈] //@Baker_Street_焙客街:亲，这只是试吃装，随便切的啦...早知道我切好看一点咯！[抓狂][抓狂][抓狂]
0,//@王志?_ZJDESIGN: 货比货得扔 国比国得... //@玛呀: 在天朝大家都被＂出去游泳＂！[衰] //@胖囡囡:牛！//@MADONE51: 吃惊 //@nono金: //@阿mars:[lt最右] //@桃妈fifitangfei: [围观]
0,可爱的时候是真可爱，气人的时候也很气人，打舍不得，骂更骂不得，脾气倔强的不行，就一死心眼呀[衰]
0,在得瑟了一段时间后，我终于感冒了！都说病人没什么胃口，但为什么我现在想吃的东西很多呢[疑问]？饺子、排骨、砂锅??????[泪][泪][泪]
0,原来我就是这么火的啊…//@??海芋:你哭啥，你都要火啦~~~[笑哈哈][笑哈哈][笑哈哈] //@鸣乐汇许玉龙:额…[泪] //@??海芋:许云龙~[笑哈哈][笑哈哈][笑哈哈] //@何瑾Jean:都是云字辈儿的[偷笑][偷笑][偷笑] //@鸣乐汇先锋相声: 哈哈哈！@鸣乐汇许玉龙 你要火！！！
0,感人！陪着掉几滴眼泪吧[泪]@Helena-Liu //@商芝语rebecca:[泪] //@北村:! //@杨锦麟:苦命的孩子，催人?下！ //@Luna乱乱: [泪] //@蔡嘉育Will: [泪] //@多啦厦门: [泪]
0,回复@赵荔红:荔红节日快乐！ //@赵荔红:俞老师中秋快乐！ //@俞晓群:回复@黑猫小蛮:感谢，中秋快乐！ //@黑猫小蛮:中秋快乐啊俞老师 //@俞晓群:[泪]
0,@billie爱巧克力 @月儿dreamoon @Tiffany鹏鹏 各位亲~配乐好了，欢迎重新点击~用外链太苦逼了[泪]
0,MD，好大的风……[怒]
0,一分钟[泪]结束了//@喵喵耳朵在唱歌:你那边下雨了？不会吧，我衣服还在外面晾着呢…
0,圣诞前夜，工作缘故，要去一个温暖的地方过，北京太冷了，冻的直咳嗽[悲伤][悲伤]@滴水琉璃---林琳 今晚怎么过[偷笑][偷笑]
0,[哈哈]都卖了吧//@东边的狮子: 回复@瑶一MM:[抓狂]好吧明天发布二手 //@瑶一MM:狮子太懒惰[害羞]你们都卖了，我再……想想 @东边的狮子 @张莹颖 @球球V发胖
0,离开马尔康后，我们向着色达迈进。路?变得崎岖不平了。因为要路过金川，我告诉@木各涛涛V5 金川产鸭梨，他听后，一脸无辜地问我：为何叫梨子为鸭梨，而不叫鸡梨和鹅梨呢?听了他的提问，我[泪][泪][泪]了！@A380X0 @阿历克斯2010 @何欣怡-中国蛋宝宝 小伙伴们，帮帮我！@抗体QQ
0,可惜没选到我，你过些日子还去么？[抓狂]
0,[泪] //@南都视觉:《活着》现实版。社会底层希望在哪里？---人民日报剖析【富二代】http://t.cn/zOWG89l
0,班上的苦死，只能难办犒劳一下，对我来说已经太奢侈了[泪] ，罪过罪过呀[挖鼻屎][挖鼻屎]//@RukMaiMeeWantay_K:条件真好 噢哈哈
0,湘A5PB99，黑色的suv，21：00左右在芙蓉路喜?登南行500米，撞?我的反光?，?逃逸，追都?追上，大??的你缺的哪?子的德，求人肉。求解??法。[悲伤]
0,[蜡烛]残忍的心，无奈的手，要做怎样的停留[泪]
0,[泪] //@田芳家年华:又中着了[泪] //@王大-小姐:欲哭无泪！ @陈茜Joanne @钱小样Chilli @姜易?
0,终于到家了，车仍半路上了。这海太深了[泪]@刘吻雯_LoisLiu
0,火车在原地停了半个多小时了[失望]后面的车你可得悠着点[挖鼻屎]我咋这么没安全感呢！
0,//@洛杉矶吃货小分队:有机营养又安全 您值得尊享[哈哈] //@艾伦菌CementMan:清淡养生  寡味瘦身  你值得尊享 //@洛杉矶吃货小分队:不会再饿了...[晕][挖鼻屎]//@兜兜廿找工作ing:  @ZhengYue  笑死我了
0,今天登陆儿子幼儿园网站，看到假期里同学们丰富的学习和生活，顿时鸭梨山大！不是美国幼儿交流，就是舞蹈班、英语班的，居然还有一个小男生学习甲骨文，额滴神啊。。。[晕]
0,出差一周，给某人准备了一周量的换洗袜子和贴身衣物，还是各种不放心。我这是老了的节奏么？[泪]好吧，我还是喜欢两个人的旅途……
0,可??:三?半四?睡著，?在就醒了，?是什麽?奏？我??，嘬死的?奏~！[衰][衰][衰]得，甭管啥?奏，起了吧。世界，早安，某人，早安~！
0,会员抽奖，偶一个也没抽到[泪]
0,[泪]好可怜//@相声演员王勇: //@演员经纪王小遒: 转发微博
0,回复@悬浮岛的小静子:[泪]香菇妹表示不喜欢大蒜！[馋嘴] //@悬浮岛的小静子:@摊手望天的悦公子 我今儿也被迫下厨，你家的炒@余思 跟我的蒜泥茄子正好配成一桌哟~
0,想你们了啊啊啊啊啊[泪]
0,你大爷是住过的同学们提意见换的啊，你想我破产吗？//@Oo骑行侠oO: ―― [泪]，我手里仅存的四百张明信片都被他收了，想索要明信片的，赶紧把地址私信给他！他还有五百份拉萨手绘地图。免费的！[偷笑][偷笑][偷笑]
0,[泪]肉酱？！！～
0,凌晨醒来，看到这个，说不尽的酸楚感[泪] //@南京周末:真的不能改了！//@新闻矿工:不要欺人太甚，以免引爆火药筒！//
0,我妈说邻居家的小孩偷了他爹1万多块钱，然后买了一部iPhone4s，其他钱又藏回自己房间里，带了一部分钱离家出走，还发了短信给他妈说“不用找我了，我出去玩几天。”靠！！我当年的水平就偷点钱买零食和打游戏！！#别人家的小孩#太狠了！！这件事都要秒杀我！！[泪]
0,回复@吾爱梦想之旅:哈哈，谢谢万能的亲爱的同学们，小伙伴们晓得啦！[赞] //@吾爱梦想之旅:以色列签证和出境记录跟一部分阿拉伯国家有冲突，去了以色列，不换护照暂时不能去伊朗、沙特、叙利亚等国，反之以色列也不可以[衰] //@1039志梅:回复@?奈放?:敬请指教为何呢？
